Time (s),AGL (meters),Changed Status,Command State,Compass Heading (degrees),Correction Pitch (degrees),Correction Roll (degrees),Correction Yaw (degrees),Current Altitude (meters),Current Command,Current Gain Schedule,Current Pitch (degrees),Current Roll (degrees),Current Speed (meters / s),Current Yaw (degrees)
75.156,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257.1,0.45,0.28,0,0.27,takeoff,0,0.62,0.28,0.91,-102.95
75.189,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257.1,0.45,0.28,0,0.27,takeoff,0,0.62,0.28,0.91,-102.95
75.226,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.45,0.28,0,0.27,takeoff,0,0.62,0.22,1.22,-102.95
75.255,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.39,0.17,0,0.27,takeoff,0,0.56,0.22,1.22,-102.95
75.291,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.39,0.17,0,0.27,takeoff,0,0.56,0.22,1.22,-102.95
75.323,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.39,0.17,0,0.27,takeoff,0,0.56,0.22,1.22,-102.95
75.36,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.62,0.22,0,0.27,takeoff,0,0.56,0.22,1.22,-102.95
75.394,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.62,0.22,0,0.27,takeoff,0,0.56,0.22,1.22,-102.95
75.428,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.62,0.22,0,0.27,takeoff,0,0.56,0.22,1.22,-102.95
75.46,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.62,0.17,0,0.27,takeoff,0,0.56,0.22,0.91,-102.95
75.5,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.62,0.17,0,0.27,takeoff,0,0.56,0.28,0.91,-102.95
75.525,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.62,0.17,0,0.23,takeoff,0,0.56,0.28,0.91,-102.95
75.562,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257.1,0.56,0.22,0,0.27,takeoff,0,0.56,0.28,0.91,-102.95
75.597,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.56,0.22,0,0.27,takeoff,0,0.56,0.22,1.22,-102.95
75.633,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.56,0.22,0,0.27,takeoff,0,0.56,0.22,1.22,-102.95
75.666,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.62,0.17,0,0.27,takeoff,0,0.56,0.22,1.22,-102.95
75.699,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.62,0.17,0,0.27,takeoff,0,0.56,0.22,1.22,-102.95
75.733,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257.1,0.62,0.17,0,0.27,takeoff,0,0.56,0.22,1.22,-102.95
75.769,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257.3,0.62,0.28,0,0.27,takeoff,0,0.56,0.22,1.22,-102.95
75.8,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.62,0.28,0,0.27,takeoff,0,0.56,0.22,1.22,-102.95
75.837,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.62,0.28,0,0.27,takeoff,0,0.56,0.22,1.22,-102.95
75.868,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.56,0.34,0,0.27,takeoff,0,0.56,0.22,0,-102.95
75.905,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.56,0.34,0,0.27,takeoff,0,0.56,0.22,0,-102.95
75.935,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.56,0.34,0,0.27,takeoff,0,0.56,0.22,0,-102.95
75.97,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.5,0.28,0,0.27,takeoff,0,0.56,0.22,0,-102.95
76.003,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.5,0.28,0,0.27,takeoff,0,0.56,0.22,0,-102.95
76.039,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.5,0.28,0,0.27,takeoff,0,0.56,0.22,0.91,-102.95
76.073,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.56,0.22,0,0.27,takeoff,0,0.56,0.22,0.91,-102.95
76.107,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.56,0.22,0,0.27,takeoff,0,0.56,0.22,0.91,-102.95
76.139,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.56,0.22,0,0.27,takeoff,0,0.56,0.22,0.91,-102.95
76.179,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.56,0.28,0,0.27,takeoff,0,0.56,0.22,0.91,-102.95
76.208,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.56,0.28,0,0.27,takeoff,0,0.56,0.22,0.91,-102.95
76.243,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.56,0.28,0,0.3,takeoff,0,0.56,0.22,0.91,-102.95
76.275,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.5,0.34,0,0.3,takeoff,0,0.56,0.22,0.91,-102.95
76.312,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.5,0.34,0,0.3,takeoff,0,0.56,0.22,0.61,-102.95
76.344,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.34,0,0.3,takeoff,0,0.56,0.22,0.61,-102.95
76.378,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.22,0,0.34,takeoff,0,0.56,0.22,0.61,-102.95
76.41,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.5,0.22,0,0.34,takeoff,0,0.56,0.22,0.61,-102.95
76.445,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.5,0.22,0,0.34,takeoff,0,0.56,0.22,0,-102.95
76.479,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257.2,0.56,0.11,0,0.34,takeoff,0,0.56,0.22,0,-102.95
76.515,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.56,0.11,0,0.34,takeoff,0,0.56,0.22,0,-102.95
76.547,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.56,0.11,0,0.34,takeoff,0,0.56,0.22,0,-102.95
76.579,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.62,0.17,0,0.38,takeoff,0,0.56,0.22,0,-102.95
76.613,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.62,0.17,0,0.38,takeoff,0,0.56,0.22,0,-102.95
76.648,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.62,0.17,0,0.38,takeoff,0,0.56,0.22,0,-102.95
76.684,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.5,0.22,0,0.38,takeoff,0,0.56,0.22,0,-102.95
76.719,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.5,0.22,0,0.38,takeoff,0,0.56,0.22,0,-102.95
76.749,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.5,0.22,0,0.38,takeoff,0,0.56,0.22,0,-102.95
76.785,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.67,0.11,0,0.38,takeoff,0,0.56,0.22,0,-102.95
76.817,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.67,0.11,0,0.38,takeoff,0,0.56,0.22,0.3,-102.95
76.855,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.67,0.11,0,0.38,takeoff,0,0.56,0.22,0.3,-102.95
76.886,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.5,0.22,0,0.38,takeoff,0,0.56,0.22,0.3,-102.95
76.919,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.22,0,0.38,takeoff,0,0.56,0.22,0.3,-102.95
76.955,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.5,0.22,0,0.42,takeoff,0,0.56,0.22,0.3,-102.95
76.985,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257.1,0.5,0.06,0,0.38,takeoff,0,0.62,0.22,0.3,-102.95
77.022,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.06,0,0.38,takeoff,0,0.56,0.22,0,-102.95
77.057,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.06,0,0.38,takeoff,0,0.56,0.22,0,-102.95
77.091,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257.1,0.45,0.17,0,0.38,takeoff,0,0.56,0.22,0,-102.95
77.122,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.45,0.17,0,0.38,takeoff,0,0.56,0.22,0,-102.95
77.159,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.45,0.17,0,0.38,takeoff,0,0.56,0.22,0,-102.95
77.191,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.5,0.28,0,0.38,takeoff,0,0.56,0.22,0,-102.95
77.229,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.5,0.28,0,0.38,takeoff,0,0.56,0.22,1.52,-102.95
77.26,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257.1,0.5,0.28,0,0.38,takeoff,0,0.56,0.22,1.52,-102.95
77.296,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257.1,0.56,0.17,0,0.42,takeoff,0,0.56,0.22,1.52,-102.95
77.326,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.56,0.17,0,0.42,takeoff,0,0.56,0.22,1.52,-102.9
77.362,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.56,0.17,0,0.42,takeoff,0,0.56,0.22,1.52,-102.9
77.394,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.45,0.17,0,0.42,takeoff,0,0.56,0.22,1.52,-102.9
77.432,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.45,0.17,0,0.42,takeoff,0,0.56,0.22,0.91,-102.9
77.464,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.45,0.17,0,0.42,takeoff,0,0.56,0.22,0.91,-102.9
77.498,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.45,0.11,0,0.42,takeoff,0,0.56,0.22,0.91,-102.9
77.53,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.45,0.11,0,0.42,takeoff,0,0.56,0.22,0.91,-102.9
77.569,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.45,0.11,0,0.42,takeoff,0,0.56,0.17,0.91,-102.9
77.599,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.62,0.11,0,0.42,takeoff,0,0.56,0.17,0.91,-102.9
77.633,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.62,0.11,0,0.42,takeoff,0,0.56,0.17,0,-102.9
77.672,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.62,0.11,0,0.42,takeoff,0,0.56,0.17,0,-102.9
77.701,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.5,0.17,0,0.42,takeoff,0,0.56,0.17,0,-102.9
77.738,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.5,0.17,0,0.42,takeoff,0,0.56,0.17,0,-102.9
77.77,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.5,0.17,0,0.42,takeoff,0,0.56,0.17,0,-102.9
77.804,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.56,0.17,0,0.42,takeoff,0,0.56,0.17,0,-102.9
77.838,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.56,0.17,0,0.42,takeoff,0,0.56,0.17,0,-102.9
77.873,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.56,0.17,0,0.42,takeoff,0,0.56,0.17,0.91,-102.9
77.908,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.5,0.11,0,0.42,takeoff,0,0.56,0.17,0.91,-102.9
77.942,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.5,0.11,0,0.42,takeoff,0,0.56,0.17,0.91,-102.9
77.972,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.5,0.11,0,0.42,takeoff,0,0.56,0.17,0.91,-102.9
78.01,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.28,0.11,0,0.42,takeoff,0,0.56,0.17,0.91,-102.9
78.041,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.28,0.11,0,0.42,takeoff,0,0.56,0.17,0.91,-102.9
78.078,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.28,0.11,0,0.42,takeoff,0,0.56,0.17,0.61,-102.9
78.111,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.45,0.17,0,0.42,takeoff,0,0.56,0.17,0.61,-102.9
78.146,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.17,0,0.42,takeoff,0,0.56,0.17,0.61,-102.9
78.176,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.45,0.17,0,0.42,takeoff,0,0.56,0.17,0.61,-102.9
78.212,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.45,0.22,0,0.42,takeoff,0,0.56,0.17,0.61,-102.9
78.246,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.45,0.22,0,0.42,takeoff,0,0.56,0.22,0,-102.9
78.283,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.22,0,0.42,takeoff,0,0.56,0.17,0,-102.9
78.314,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.22,0,0.42,takeoff,0,0.56,0.17,0,-102.9
78.348,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.5,0.22,0,0.42,takeoff,0,0.56,0.17,0,-102.9
78.381,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.22,0,0.42,takeoff,0,0.56,0.17,0,-102.9
78.417,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.17,0,0.42,takeoff,0,0.56,0.17,0,-102.9
78.448,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.5,0.17,0,0.42,takeoff,0,0.56,0.17,0,-102.9
78.487,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.17,0,0.42,takeoff,0,0.56,0.17,0.91,-102.9
78.518,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.39,0.22,0,0.42,takeoff,0,0.56,0.17,0.91,-102.9
78.553,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.39,0.22,0,0.42,takeoff,0,0.56,0.17,0.91,-102.9
78.585,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.39,0.22,0,0.42,takeoff,0,0.56,0.17,0.91,-102.9
78.619,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.45,0.11,0,0.42,takeoff,0,0.56,0.17,0.91,-102.9
78.653,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257.1,0.45,0.11,0,0.42,takeoff,0,0.56,0.17,0,-102.9
78.692,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.45,0.11,0,0.42,takeoff,0,0.56,0.17,0,-102.9
78.721,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.56,0.17,0,0.42,takeoff,0,0.56,0.17,0,-102.9
78.756,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.56,0.17,0,0.42,takeoff,0,0.56,0.17,0,-102.9
78.789,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.56,0.17,0,0.42,takeoff,0,0.56,0.17,0,-102.9
78.824,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.45,0.06,0,0.42,takeoff,0,0.56,0.17,0,-102.9
78.857,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.45,0.06,0,0.42,takeoff,0,0.56,0.17,0,-102.9
78.892,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.45,0.06,0,0.42,takeoff,0,0.56,0.17,1.83,-102.9
78.927,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.56,0.11,0,0.42,takeoff,0,0.56,0.17,1.83,-102.9
78.96,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.56,0.11,0,0.42,takeoff,0,0.56,0.17,1.83,-102.9
78.994,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.56,0.11,0,0.42,takeoff,0,0.56,0.17,1.83,-102.9
79.026,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.11,0,0.42,takeoff,0,0.56,0.17,1.83,-102.9
79.061,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.5,0.11,0,0.42,takeoff,0,0.56,0.17,0.91,-102.9
79.097,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.5,0.11,0,0.42,takeoff,0,0.56,0.17,0.91,-102.9
79.128,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.45,0.06,0,0.42,takeoff,0,0.56,0.17,0.91,-102.9
79.162,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.45,0.06,0,0.42,takeoff,0,0.56,0.17,0.91,-102.9
79.197,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.06,0,0.42,takeoff,0,0.56,0.17,0.91,-102.9
79.231,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.56,0.06,0,0.38,takeoff,0,0.56,0.17,0.91,-102.9
79.266,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.56,0.06,0,0.38,takeoff,0,0.56,0.17,0.91,-102.9
79.297,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.56,0.06,0,0.38,takeoff,0,0.56,0.17,0.61,-102.9
79.335,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.39,0.06,0,0.38,takeoff,0,0.56,0.17,0.61,-102.9
79.367,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.39,0.06,0,0.38,takeoff,0,0.56,0.17,0.61,-102.9
79.402,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.39,0.06,0,0.38,takeoff,0,0.56,0.17,0.61,-102.9
79.435,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.17,0,0.34,takeoff,0,0.56,0.17,0.61,-102.9
79.469,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.45,0.17,0,0.38,takeoff,0,0.56,0.17,0,-102.9
79.503,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.17,0,0.34,takeoff,0,0.56,0.17,0,-102.9
79.537,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.34,0.11,0,0.34,takeoff,0,0.56,0.17,0,-102.9
79.569,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257.1,0.34,0.11,0,0.34,takeoff,0,0.56,0.17,0,-102.9
79.606,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.34,0.11,0,0.34,takeoff,0,0.56,0.17,0,-102.9
79.638,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.34,0.06,0,0.34,takeoff,0,0.56,0.17,0,-102.9
79.673,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.34,0.06,0,0.34,takeoff,0,0.56,0.17,2.44,-102.9
79.706,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257.1,0.34,0.06,0,0.34,takeoff,0,0.56,0.17,2.44,-102.9
79.743,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.22,0,0.34,takeoff,0,0.56,0.17,2.44,-102.9
79.773,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.39,0.22,0,0.34,takeoff,0,0.5,0.17,2.44,-102.9
79.81,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.22,0,0.34,takeoff,0,0.5,0.17,2.44,-102.9
79.841,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0,0,0.34,takeoff,0,0.56,0.17,2.44,-102.9
79.877,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0,0,0.38,takeoff,0,0.5,0.17,2.13,-102.9
79.91,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0,0,0.38,takeoff,0,0.5,0.17,2.13,-102.9
79.946,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.56,0.17,0,0.38,takeoff,0,0.5,0.11,2.13,-102.9
79.976,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),257,0.56,0.17,0,0.38,takeoff,0,0.5,0.17,2.13,-102.9
80.012,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.56,0.17,0,0.38,takeoff,0,0.56,0.11,2.13,-102.9
80.045,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.06,0,0.38,takeoff,0,0.5,0.11,2.13,-102.9
80.08,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.06,0,0.38,takeoff,0,0.5,0.11,2.13,-102.95
80.112,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.39,0.06,0,0.38,takeoff,0,0.5,0.11,0.3,-102.95
80.15,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0,0,0.38,takeoff,0,0.5,0.11,0.3,-102.95
80.18,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.5,0,0,0.38,takeoff,0,0.5,0.11,0.3,-102.95
80.216,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0,0,0.38,takeoff,0,0.5,0.11,0.3,-102.95
80.248,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.06,0,0.38,takeoff,0,0.5,0.17,0.3,-102.95
80.285,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.39,0.06,0,0.38,takeoff,0,0.5,0.17,0.3,-102.95
80.318,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.06,0,0.38,takeoff,0,0.5,0.17,0.91,-102.95
80.354,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.06,0,0.38,takeoff,0,0.5,0.17,0.91,-102.95
80.385,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.06,0,0.38,takeoff,0,0.45,0.17,0.91,-102.9
80.422,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.39,0.06,0,0.38,takeoff,0,0.45,0.17,0.91,-102.9
80.452,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.17,0,0.38,takeoff,0,0.45,0.17,0.91,-102.9
80.49,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.5,0.17,0,0.38,takeoff,0,0.5,0.17,0.91,-102.9
80.52,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.5,0.17,0,0.38,takeoff,0,0.5,0.17,1.52,-102.9
80.559,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.11,0,0.38,takeoff,0,0.5,0.11,1.52,-102.9
80.59,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.11,0,0.38,takeoff,0,0.5,0.11,1.52,-102.9
80.625,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.39,0.11,0,0.42,takeoff,0,0.45,0.11,1.52,-102.9
80.657,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.39,0.11,0,0.38,takeoff,0,0.45,0.11,1.52,-102.9
80.694,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.11,0,0.42,takeoff,0,0.5,0.11,1.52,-102.95
80.725,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.39,0.11,0,0.38,takeoff,0,0.45,0.11,1.52,-102.95
80.761,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.28,0.11,0,0.42,takeoff,0,0.45,0.11,0.91,-102.95
80.795,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.28,0.11,0,0.42,takeoff,0,0.45,0.11,0.91,-102.95
80.83,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.28,0.11,0,0.42,takeoff,0,0.45,0.11,0.91,-102.95
80.862,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.11,0,0.42,takeoff,0,0.45,0.11,0.91,-102.95
80.895,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.5,0.39,0.11,0,0.42,takeoff,0,0.45,0.17,0.91,-102.95
80.932,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.39,0.11,0,0.42,takeoff,0,0.45,0.17,1.52,-102.95
80.961,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.62,0.22,0,0.42,takeoff,0,0.45,0.17,1.52,-102.95
80.998,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.7,0.62,0.22,0,0.42,takeoff,0,0.45,0.17,1.52,-102.95
81.03,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.62,0.22,0,0.42,takeoff,0,0.45,0.17,1.52,-102.95
81.066,0.53,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.22,0,0.42,takeoff,0,0.45,0.17,1.52,-102.95
81.1,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.22,0,0.46,takeoff,0,0.45,0.17,1.52,-102.95
81.135,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.8,0.45,0.22,0,0.46,takeoff,0,0.45,0.17,0,-102.95
81.17,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.6,0.45,0.11,0,0.46,takeoff,0,0.45,0.17,0,-102.95
81.2,0,On the ground. CIC mode. Battery OK. Transmitter on,wait (1),256.9,0.45,0.11,0,0.46,takeoff,0,0.45,0.17,0,-102.95
